Age,SibSp,Parch,Ticket,Fare,2,3,male,Q,S
20.0,1,0,236853,26.0,1,0,0,0,1
28.0,0,0,SC 14888,10.5,1,0,1,0,1
40.0,1,0,2926,26.0,1,0,1,0,1
30.0,1,0,CA 31352,21.0,1,0,1,0,1
22.0,0,0,W./C. 14260,10.5,1,0,1,0,1
23.0,0,0,315085,8.6625,0,1,0,0,1
0.75,1,1,SOTON/O.Q. 3101315,13.775,0,1,1,0,1
23.0,0,0,364859,7.75,0,1,0,1,0
9.0,1,1,2650,15.2458,0,1,0,0,0
2.0,1,1,370129,20.2125,0,1,0,0,1
36.0,0,0,A/5 21175,7.25,0,1,1,0,1
23.0,0,0,SOTON/O.Q. 3101314,7.25,0,1,1,0,1
24.0,1,0,21228,82.2667,0,0,1,0,1
23.0,0,0,2655,7.2292,0,1,1,0,0
23.0,0,0,A/5 1478,8.05,0,1,1,0,1
42.0,0,0,PC 17607,39.6,0,0,1,0,1
30.0,0,0,382650,6.95,0,1,0,1,0
23.0,0,0,2652,7.2292,0,1,1,0,0
53.0,1,1,33638,81.8583,0,0,1,0,1
36.0,0,0,345771,9.5,0,1,1,0,1
26.0,0,0,349202,7.8958,0,1,1,0,1
1.0,1,2,SC/Paris 2123,41.5792,1,0,0,0,0
23.0,2,0,2662,21.6792,0,1,1,0,0
30.0,0,0,113801,45.5,0,0,1,0,1
29.0,0,0,347467,7.8542,0,1,1,0,1
32.0,0,0,347079,7.775,0,1,1,0,1
26.0,0,0,237735,15.0458,1,0,1,0,0
43.0,0,1,S.O./P.P. 2,21.0,1,0,1,0,1
24.0,0,0,315092,8.6625,0,1,1,0,1
23.0,0,0,383123,7.75,0,1,0,1,0
64.0,1,1,112901,26.55,0,0,0,0,1
30.0,1,2,113781,151.55,0,0,1,0,1
0.83,0,1,392091,9.35,0,1,1,0,1
55.0,1,1,12749,93.5,0,0,1,0,1
45.0,1,0,350026,14.1083,0,1,0,0,1
18.0,0,0,315091,8.6625,0,1,1,0,1
22.0,0,0,2658,7.225,0,1,1,0,0
23.0,0,0,LP 1588,7.575,0,1,1,0,1
37.0,0,0,368364,7.75,0,1,0,1,0
55.0,0,0,PC 17760,135.6333,0,0,0,0,0
17.0,0,0,AQ/3. 30631,7.7333,0,1,0,1,0
57.0,1,0,PC 17569,146.5208,0,0,1,0,0
19.0,0,0,28004,10.5,1,0,1,0,1
27.0,0,0,350408,7.8542,0,1,1,0,1
22.0,2,0,C.A. 31029,31.5,1,0,1,0,1
26.0,0,0,347075,7.775,0,1,1,0,1
25.0,0,0,2654,7.2292,0,1,1,0,0
26.0,0,0,244368,13.0,1,0,1,0,1
33.0,0,0,113790,26.55,0,0,1,0,1
39.0,0,0,24160,211.3375,0,0,0,0,1
23.0,0,0,SOTON/O.Q. 3101309,7.05,0,1,1,0,1
12.0,2,1,230136,39.0,1,0,0,0,1
46.0,0,0,PC 17585,79.2,0,0,1,0,0
29.0,1,0,2003,26.0,1,0,1,0,1
21.0,0,0,236854,13.0,1,0,1,0,1
48.0,0,2,C.A. 33112,36.75,1,0,0,0,1
39.0,0,0,PC 17580,29.7,0,0,1,0,0
23.0,0,0,2684,7.225,0,1,1,0,0
19.0,1,1,2653,15.7417,0,1,0,0,0
27.0,0,0,349229,7.8958,0,1,1,0,1
30.0,0,0,110469,26.0,0,0,1,0,1
32.0,0,0,244360,13.0,1,0,1,0,1
39.0,0,2,2675,7.2292,0,1,1,0,0
25.0,0,0,C.A. 31029,31.5,1,0,1,0,1
23.0,0,0,2622,7.2292,0,1,1,0,0
18.0,0,0,C.A. 15185,10.5,1,0,1,0,1
32.0,0,0,350403,7.5792,0,1,1,0,1
23.0,1,9,CA. 2343,69.55,0,1,1,0,1
58.0,0,1,PC 17755,512.3292,0,0,0,0,0
23.0,1,1,A/5. 851,14.5,0,1,1,0,1
16.0,0,0,348125,7.65,0,1,0,0,1
26.0,0,0,237670,13.0,1,0,1,0,1
38.0,0,0,2688,7.2292,0,1,0,0,0
24.0,0,0,248726,13.5,1,0,1,0,1
31.0,0,0,F.C.C. 13528,21.0,1,0,0,0,1
45.0,0,1,PC 17759,63.3583,0,0,0,0,0
25.0,0,0,F.C.C. 13540,10.5,1,0,1,0,1
18.0,0,0,S.O.C. 14879,73.5,1,0,1,0,1
49.0,1,2,220845,65.0,1,0,1,0,1
0.17,1,2,C.A. 2315,20.575,0,1,0,0,1
50.0,0,0,113044,26.0,0,0,1,0,1
59.0,2,0,11769,51.4792,0,0,0,0,1
23.0,0,0,1222,7.8792,0,1,1,0,1
23.0,0,0,368402,7.75,0,1,1,1,0
30.0,1,0,349910,15.55,0,1,0,0,1
14.5,8,2,CA. 2343,69.55,0,1,1,0,1
24.0,1,1,S.C./PARIS 2079,37.0042,1,0,0,0,0
31.0,0,0,CA 31352,21.0,1,0,0,0,1
27.0,0,0,315083,8.6625,0,1,1,0,1
25.0,1,0,11765,55.4417,0,0,0,0,0
23.0,1,9,CA. 2343,69.55,0,1,0,0,1
23.0,1,0,2689,14.4583,0,1,1,0,0
22.0,0,0,3101295,39.6875,0,1,0,0,1
45.0,0,1,112378,59.4,0,0,0,0,0
29.0,0,0,SC/PARIS 2147,13.8583,1,0,1,0,0
21.0,1,0,28133,11.5,1,0,1,0,1
31.0,0,0,16966,134.5,0,0,0,0,0
49.0,0,0,112058,0.0,0,0,1,0,1
44.0,0,0,248746,13.0,1,0,1,0,1
54.0,1,1,33638,81.8583,0,0,0,0,1
45.0,0,0,PC 17608,262.375,0,0,0,0,0
22.0,2,0,315152,8.6625,0,1,0,0,1
21.0,0,0,29107,11.5,1,0,1,0,1
55.0,0,0,680,50.0,0,0,1,0,1
5.0,4,2,347077,31.3875,0,1,1,0,1
23.0,0,0,366713,7.75,0,1,1,1,0
26.0,0,0,330910,7.8792,0,1,1,1,0
23.0,0,0,364498,14.5,0,1,0,0,1
19.0,1,0,376566,16.1,0,1,0,0,1
26.0,0,0,SC/PARIS 2159,12.875,1,0,1,0,1
24.0,1,2,220845,65.0,1,0,0,0,1
24.0,0,0,349911,7.775,0,1,1,0,1
57.0,0,0,244346,13.0,1,0,1,0,1
21.0,0,0,364858,7.75,0,1,1,1,0
6.0,3,1,349909,21.075,0,1,1,0,1
23.0,0,0,12749,93.5,0,0,1,0,1
51.0,0,1,PC 17592,39.4,0,0,0,0,1
13.0,0,2,C.A. 2673,20.25,0,1,1,0,1
47.0,0,0,C.A. 30769,10.5,1,0,1,0,1
29.0,3,1,315153,22.025,0,1,1,0,1
18.0,1,0,13695,60.0,0,0,0,0,1
24.0,0,0,371109,7.25,0,1,1,1,0
48.0,1,1,13567,79.2,0,0,0,0,0
22.0,0,0,347065,7.775,0,1,1,0,1
31.0,0,0,21332,7.7333,0,1,1,1,0
30.0,0,0,36928,164.8667,0,0,0,0,1
38.0,1,0,28664,21.0,1,0,1,0,1
22.0,0,1,112378,59.4,0,0,0,0,0
17.0,0,0,113059,47.1,0,0,1,0,1
43.0,1,0,17765,27.7208,0,0,1,0,0
20.0,0,0,SC/PARIS 2166,13.8625,1,0,1,0,0
23.0,1,0,28666,10.5,1,0,1,0,1
50.0,1,1,113503,211.5,0,0,1,0,0
23.0,0,0,334915,7.7208,0,1,0,1,0
3.0,1,1,SOTON/O.Q. 3101315,13.775,0,1,0,0,1
23.0,0,0,365237,7.75,0,1,0,1,0
37.0,1,0,19928,90.0,0,0,0,1,0
28.0,0,0,347086,7.775,0,1,0,0,1
23.0,0,0,A.5. 3236,8.05,0,1,1,0,1
39.0,0,0,PC 17758,108.9,0,0,0,0,0
38.5,0,0,SOTON/O.Q. 3101262,7.25,0,1,1,0,1
23.0,0,0,359309,8.05,0,1,1,0,1
23.0,1,1,2668,22.3583,0,1,1,0,0
